date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-05-18,20140518,164419642,153440019,2014-05,203884333,164661016,0.24002418762108726,0.07312953343677571,0.1482321278197159,1.9991937459637577,7.56234888544081,5.058929072676136,blend_rule85_lstm15,blend
2014-05-19,20140519,259077930,293791406,2014-05,362800978,294205455,0.40035462688774764,0.0014093298562994725,0.18093471352045115,0.0,9.95302233812335,5.474162285967843,blend_rule85_lstm15,blend
2014-05-20,20140520,453955303,260040720,2014-05,358810658,260557219,0.20959033713501965,0.0019862235422206183,0.09540807465898019,3.013655428832678,9.933792548592645,6.81973084470066,blend_rule85_lstm15,blend
2014-05-21,20140521,297799722,250223726,2014-05,307569286,257418427,0.03280581974485523,0.02875307276017463,0.030576808903280905,8.906472675171491,9.041564241327512,8.980773036557302,blend_rule85_lstm15,blend
2014-05-22,20140522,344636549,251108485,2014-05,315152873,263122082,0.08555005580676239,0.04784225829724551,0.06481076717652812,7.148331473107921,8.405258056758482,7.839641094115731,blend_rule85_lstm15,blend
2014-05-23,20140523,249546195,229000787,2014-05,254896454,247607722,0.02143995423372414,0.08125271202670582,0.05433697101986407,9.285334858875862,7.291576265776473,8.188767632671198,blend_rule85_lstm15,blend
2014-05-24,20140524,160073254,154409868,2014-05,188668067,184510683,0.17863579508416816,0.19494100597249395,0.18760366107274734,4.0454734971943935,3.501966467583535,3.7465446309084216,blend_rule85_lstm15,blend
2014-05-25,20140525,166943526,231004758,2014-05,189523779,199920901,0.1352568352965062,0.1345593799414296,0.13487323485121408,5.491438823449792,5.51468733528568,5.50422550495953,blend_rule85_lstm15,blend
2014-05-26,20140526,344890868,274707572,2014-05,329666860,281419529,0.04414152247139231,0.024433097898007704,0.03330188895603078,8.528615917620257,9.185563403399744,8.889937034798976,blend_rule85_lstm15,blend
2014-05-27,20140527,299049555,321965845,2014-05,297027055,288321070,0.0067630931602623515,0.1044979631302196,0.06051727164373884,9.77456356132459,6.516734562326013,7.982757611875373,blend_rule85_lstm15,blend
2014-05-28,20140528,276134813,415891684,2014-05,301617266,299285858,0.09228265253175448,0.2803754691089231,0.19573370164919723,6.923911582274851,0.6541510297025632,3.475543278360093,blend_rule85_lstm15,blend
2014-05-29,20140529,320549863,313827800,2014-05,319291904,278066658,0.003924378529526934,0.11395147912326442,0.06443928385608257,9.869187382349104,6.201617362557852,7.852023871463915,blend_rule85_lstm15,blend
2014-05-30,20140530,226547701,312802179,2014-05,287973244,253050873,0.27113734868578515,0.1910194685696227,0.22707251462189582,0.9620883771404942,3.6326843810125764,2.4309161792701395,blend_rule85_lstm15,blend
2014-05-31,20140531,146823669,142862063,2014-05,227353080,169049096,0.5484770374455089,0.18330291786420583,0.3476312716757922,0.0,3.889902737859805,2.139446505822893,blend_rule85_lstm15,blend
2014-06-01,20140601,183489775,149829253,2014-06,197830702,174031661,0.07815654578027577,0.16153326213272917,0.12401373977412514,7.394781807324141,4.615557928909028,5.866208674195828,blend_rule85_lstm15,blend
2014-06-02,20140602,158219402,170409506,2014-06,184475566,172242275,0.16594781466814038,0.010755086632314984,0.08059181424843641,4.468406177728655,9.641497112256168,7.313606191718788,blend_rule85_lstm15,blend
2014-06-03,20140603,270887462,385622582,2014-06,276506753,363396443,0.02074400549406011,0.05763702655774448,0.04103516707908652,9.308533150197997,8.078765781408517,8.632161097363785,blend_rule85_lstm15,blend
2014-06-04,20140604,274460744,303978838,2014-06,285821474,246912141,0.04139291409921996,0.1877324664291269,0.12187966788066878,8.620236196692668,3.742251119029103,5.937344403977708,blend_rule85_lstm15,blend
2014-06-05,20140605,380042567,355645445,2014-06,331008524,231564210,0.12902250236616258,0.3488902690712094,0.24994977405393837,5.6992499211279135,0.0,2.564662464507561,blend_rule85_lstm15,blend
2014-06-06,20140606,301413900,274862067,2014-06,256113881,223226850,0.15029173837039367,0.18785865057181572,0.1709535400811758,4.990275387653544,3.738044980939476,4.301548663960807,blend_rule85_lstm15,blend
2014-06-07,20140607,187801995,146203577,2014-06,190285785,147466107,0.013225578354479142,0.008635424836425171,0.01070099391954946,9.559147388184028,9.712152505452494,9.643300202681685,blend_rule85_lstm15,blend
2014-06-08,20140608,302171269,169525332,2014-06,198579032,191195887,0.34282623011388946,0.1278307775265115,0.2245787311908316,0.0,5.738974082449616,3.156435745347289,blend_rule85_lstm15,blend
2014-06-09,20140609,366114374,287520152,2014-06,326706378,263964689,0.10763848348658389,0.08192630268225512,0.09349678404420307,6.412050550447203,7.269123243924829,6.883440531859899,blend_rule85_lstm15,blend
2014-06-10,20140610,354031597,298190025,2014-06,316464682,270263954,0.10611175758981761,0.09365192883296482,0.09925885177354858,6.462941413672746,6.8782690389011725,6.691371607548381,blend_rule85_lstm15,blend
2014-06-11,20140611,327661453,246127540,2014-06,326841475,244558888,0.0025025159123615312,0.006373329859795454,0.00463146358345019,9.916582802921281,9.78755567134015,9.84561788055166,blend_rule85_lstm15,blend
2014-06-12,20140612,332365185,236467885,2014-06,336366740,225397271,0.012039633453184935,0.04681656454110037,0.031166945551538427,9.598678884893836,8.439447848629987,8.96110181494872,blend_rule85_lstm15,blend
2014-06-13,20140613,216923770,386799040,2014-06,237944786,224885493,0.09690508329262394,0.4185986268218246,0.2738365322336843,6.7698305569125345,0.0,3.0464237506106406,blend_rule85_lstm15,blend
2014-06-14,20140614,181574530,229916191,2014-06,192640810,139884744,0.06094621310599014,0.3915837619282759,0.24279686495824732,7.968459563133662,0.0,3.585806803410148,blend_rule85_lstm15,blend
2014-06-15,20140615,166080126,116623756,2014-06,207551714,178559498,0.24970831248044695,0.5310731202997784,0.40445895678107924,1.6763895839851017,0.0,0.7543753127932958,blend_rule85_lstm15,blend
2014-06-16,20140616,387308484,492349489,2014-06,401171428,341704279,0.03579302951700898,0.3059721059241315,0.18439152154092636,8.8068990160997,0.0,3.9631045572448653,blend_rule85_lstm15,blend
2014-06-17,20140617,270350693,502560223,2014-06,270446628,258011559,0.00035485390821617016,0.48660568984187197,0.26779281367172686,9.988171536392795,0.0,4.494677191376757,blend_rule85_lstm15,blend
2014-06-18,20140618,335262709,421920230,2014-06,306849339,203798597,0.08474956873297829,0.516973630299737,0.3224728025946956,7.17501437556739,0.0,3.2287564690053254,blend_rule85_lstm15,blend
2014-06-19,20140619,338609087,284956260,2014-06,343227987,221782458,0.01364080344364769,0.2216964877346439,0.12807142980369562,9.545306551878411,2.6101170755118694,5.730952339876814,blend_rule85_lstm15,blend
2014-06-20,20140620,251582530,286583065,2014-06,266275520,207921728,0.05840226664387229,0.27448006043204265,0.177245053227366,8.05325777853759,0.850664652265245,4.0918315590878,blend_rule85_lstm15,blend
2014-06-21,20140621,177999186,231003775,2014-06,189436371,145377656,0.06425414215096467,0.370669782344466,0.23278274425739043,7.858195261634511,0.0,3.53618786773553,blend_rule85_lstm15,blend
2014-06-22,20140622,147180819,361285652,2014-06,181714860,191080685,0.23463683131155832,0.4711091239239138,0.3646965922483538,2.178772289614722,0.0,0.9804475303266249,blend_rule85_lstm15,blend
2014-06-23,20140623,232227670,373779624,2014-06,285247902,293570541,0.22831143248347624,0.2145892334676863,0.2207642230247918,2.389618917217459,2.847025551077124,2.6411925658402744,blend_rule85_lstm15,blend
2014-06-24,20140624,245450766,428471509,2014-06,257614542,283741020,0.049556887510385686,0.33778322702898783,0.2080813742456169,8.34810374965381,0.0,3.7566466873442144,blend_rule85_lstm15,blend
2014-06-25,20140625,264663201,547295931,2014-06,289817166,253834218,0.09504141454104154,0.5362029870454126,0.33768027941844564,6.831952848631948,0.0,3.0743787818843766,blend_rule85_lstm15,blend
2014-06-26,20140626,297628039,418742109,2014-06,303612591,212818310,0.020107487251898332,0.49176759292674815,0.27952054537306575,9.329750424936723,0.0,4.198387691221526,blend_rule85_lstm15,blend
2014-06-27,20140627,264282703,399444352,2014-06,237199277,227183783,0.10247899575932519,0.43125048116840065,0.2833033127343167,6.584033474689161,0.0,2.9628150636101225,blend_rule85_lstm15,blend
2014-06-28,20140628,153826161,283400236,2014-06,187285681,170540227,0.21751514685463677,0.398235409373477,0.31691129123999895,2.749495104845441,0.0,1.2372727971804485,blend_rule85_lstm15,blend
2014-06-29,20140629,158801540,261170799,2014-06,184620022,196579083,0.16258332255468053,0.24731599492483844,0.20918629235826738,4.580555914843982,1.7561335025053848,3.0271235880577536,blend_rule85_lstm15,blend
2014-06-30,20140630,334054112,456547794,2014-06,330725289,289494363,0.009964921491521709,0.3659056799648012,0.20573233865182544,9.66783595028261,0.0,4.350526177627175,blend_rule85_lstm15,blend
2014-07-01,20140701,384428753,374164541,2014-07,276963247,300163756,0.27954596309813484,0.1977760500827362,0.2345725109396656,0.6818012300621712,3.4074649972421267,2.1809163020111466,blend_rule85_lstm15,blend
2014-07-02,20140702,384555819,328950951,2014-07,289658979,281331186,0.24677000141818164,0.14476250898572413,0.19066588058033002,1.774333286060612,5.174583033809196,3.644470647322333,blend_rule85_lstm15,blend
2014-07-03,20140703,297894643,289009780,2014-07,305145846,265411204,0.024341501837614448,0.08165320910593406,0.055862940835190236,9.188616605412852,7.2782263631355315,8.137901972160325,blend_rule85_lstm15,blend
2014-07-04,20140704,211649838,264494550,2014-07,218070814,261201633,0.030337731701925517,0.012449848210482976,0.02049939578163212,8.988742276602483,9.585005059650568,9.31668680727893,blend_rule85_lstm15,blend
2014-07-05,20140705,169383796,272535138,2014-07,192575183,181932860,0.13691620773453442,0.3324425564530325,0.24445569952970836,5.436126408848852,0.0,2.4462568839819836,blend_rule85_lstm15,blend
2014-07-06,20140706,199569025,195530758,2014-07,183407687,206854982,0.0809811943511775,0.05791530762643492,0.06829495665256907,7.3006268549607505,8.069489745785503,7.7235014449143655,blend_rule85_lstm15,blend
2014-07-07,20140707,272182847,317612569,2014-07,276795059,302843574,0.01694527061802686,0.04650003318980742,0.033200390032506175,9.435157646065772,8.449998893673085,8.893320332249795,blend_rule85_lstm15,blend
2014-07-08,20140708,224240103,340453063,2014-07,276503592,330893454,0.23306932301935304,0.0280790806102984,0.12032468969437299,2.2310225660215655,9.064030646323387,5.989177010187568,blend_rule85_lstm15,blend
2014-07-09,20140709,278005555,269642881,2014-07,292054015,274109192,0.050533019025465156,0.016563800918593507,0.03184994906668575,8.315566032484496,9.44787330271355,8.938335031110476,blend_rule85_lstm15,blend
2014-07-10,20140710,283095921,326009240,2014-07,316290416,284992796,0.11725529242083287,0.12581374687416835,0.1219624423701674,6.091490252638905,5.806208437527721,5.934585254327754,blend_rule85_lstm15,blend
2014-07-11,20140711,208671021,240050748,2014-07,244827837,255808999,0.17327186030301736,0.06564549842602449,0.11407736127067128,4.224271323232754,7.811816719132517,6.1974212909776245,blend_rule85_lstm15,blend
2014-07-12,20140712,177644343,149081488,2014-07,191353782,179740867,0.07717351855105231,0.20565517161996666,0.1478384277389552,7.427549381631589,3.1448276126677777,5.072052408701493,blend_rule85_lstm15,blend
2014-07-13,20140713,179759885,199459990,2014-07,168617841,204027929,0.061982927948579854,0.02290153027682394,0.0404881592291141,7.933902401714005,9.236615657439202,8.650394692362863,blend_rule85_lstm15,blend
2014-07-14,20140714,254797524,284753279,2014-07,270622099,282670298,0.062106470861938205,0.007315037801548898,0.031971182678724085,7.92978430460206,9.756165406615038,8.934293910709199,blend_rule85_lstm15,blend
2014-07-15,20140715,334810012,261722182,2014-07,286289090,301315192,0.14492076180804295,0.15127877086092764,0.14841766678712953,5.169307939731902,4.957374304635746,5.0527444404290165,blend_rule85_lstm15,blend
2014-07-16,20140716,394890140,234775948,2014-07,362993381,355735473,0.08077375393571488,0.5152125932423026,0.3197151155543382,7.30754153547617,0.0,3.2883936909642766,blend_rule85_lstm15,blend
2014-07-17,20140717,253011280,298279385,2014-07,267365256,270308576,0.056732553584172216,0.09377385902817253,0.0771052715783724,8.108914880527593,6.874204699060915,7.42982428072092,blend_rule85_lstm15,blend
2014-07-18,20140718,208959595,208671287,2014-07,233613668,219345137,0.11798488123983969,0.051151503177339394,0.08122652330546452,6.067170625338677,8.294949894088687,7.292449223151182,blend_rule85_lstm15,blend
2014-07-19,20140719,210318023,155464283,2014-07,195091450,177200502,0.07239785151460842,0.13981487310496907,0.10947721338930679,7.586738282846386,5.339504229834365,6.350759553689775,blend_rule85_lstm15,blend
2014-07-20,20140720,176449304,174462836,2014-07,189544092,189861914,0.07421274951586095,0.08826566363967625,0.08194185228395937,7.526241682804635,7.057811212010792,7.268604923868022,blend_rule85_lstm15,blend
2014-07-21,20140721,378088594,434191479,2014-07,269999975,294714595,0.2858817237951378,0.3212335818317614,0.3053252457152808,0.4706092068287393,0.0,0.21177414307293269,blend_rule85_lstm15,blend
2014-07-22,20140722,243084133,369043423,2014-07,246057338,320941780,0.012231176767098987,0.1303414178444795,0.07719180935965828,9.592294107763367,5.655286071850682,7.426939688011391,blend_rule85_lstm15,blend
2014-07-23,20140723,265461894,308353077,2014-07,255234607,310593910,0.0385263845062448,0.007267101148466892,0.02133377865946695,8.715787183125173,9.757763295051104,9.288874044684436,blend_rule85_lstm15,blend
2014-07-24,20140724,277044480,347622431,2014-07,257408248,297250686,0.07087754284077416,0.1449036095141973,0.1115918795111569,7.637415238640861,5.16987968286009,6.280270682961437,blend_rule85_lstm15,blend
2014-07-25,20140725,181641088,262874791,2014-07,215354713,265443914,0.18560572044140144,0.00977318133179229,0.08889782393111642,3.813142651953285,9.674227288940257,7.03673920229612,blend_rule85_lstm15,blend
2014-07-26,20140726,128268053,282653341,2014-07,176024781,168596235,0.3723197388830717,0.40352293589199073,0.3894814972379772,0.0,0.0,0.0,blend_rule85_lstm15,blend
2014-07-27,20140727,151406251,166610652,2014-07,169275503,201560414,0.11802189065496378,0.20976907286816213,0.16848284087222287,6.0659369781678745,3.0076975710612617,4.383905304259238,blend_rule85_lstm15,blend
2014-07-28,20140728,371762756,345986909,2014-07,265732098,346199822,0.28521054432897525,0.0006153787743454767,0.12868320327392888,0.49298185570082476,9.979487374188484,5.710559890869037,blend_rule85_lstm15,blend
2014-07-29,20140729,228093046,303480103,2014-07,243257939,341069533,0.06648555607433994,0.12386126677965441,0.0980421969622629,7.783814797522002,5.871291107344854,6.731926767924571,blend_rule85_lstm15,blend
2014-07-30,20140730,209917272,250117716,2014-07,295418527,303706478,0.40730928991874477,0.21425416342759182,0.30112897034861064,0.0,2.8581945524136056,1.5720070038274832,blend_rule85_lstm15,blend
2014-07-31,20140731,191728916,277194379,2014-07,317104083,277167706,0.653918926866514,9.62248949499802e-05,0.2943164407821538,0.0,9.996792503501666,5.498235876925917,blend_rule85_lstm15,blend
2014-08-01,20140801,374884735,252540858,2014-08,224630747,241814626,0.4008004967180112,0.04247325397144251,0.20372051320739842,0.0,8.584224867618582,4.72132367719022,blend_rule85_lstm15,blend
2014-08-02,20140802,189092130,172250225,2014-08,176355306,189391525,0.06735776893517462,0.09951394838526335,0.08504366763272343,7.754741035494179,6.682868387157887,7.165211078909219,blend_rule85_lstm15,blend
2014-08-03,20140803,173825397,127125217,2014-08,172323207,191398602,0.008641947758646568,0.5055911526978947,0.28196401047523306,9.71193507471178,0.0,4.370370783620301,blend_rule85_lstm15,blend
2014-08-04,20140804,330640884,322907524,2014-08,267880910,321041407,0.1898131085325794,0.005779106590281867,0.08859440746431577,3.6728963822473526,9.80736311365727,7.046853084522808,blend_rule85_lstm15,blend
2014-08-05,20140805,394780870,221706539,2014-08,252914643,304703650,0.35935436030626305,0.3743557198373838,0.3676051080483795,0.0,0.0,0.0,blend_rule85_lstm15,blend
2014-08-06,20140806,288821016,282346594,2014-08,282735831,284126624,0.02106905198339168,0.006304414637280873,0.012948501443030737,9.297698267220278,9.78985284542397,9.56838328523231,blend_rule85_lstm15,blend
2014-08-07,20140807,247646474,253659514,2014-08,253162920,262065559,0.022275487758408385,0.03313908817155583,0.02825046798563948,9.257483741386388,8.895363727614805,9.058317733812018,blend_rule85_lstm15,blend
2014-08-08,20140808,233903717,311648757,2014-08,227307647,266357327,0.028199936643161595,0.14532844743545698,0.09262061757892406,9.060002111894613,5.1557184188181004,6.912646080702531,blend_rule85_lstm15,blend
2014-08-09,20140809,160262764,163611708,2014-08,178501494,184598758,0.11380516312572769,0.12827352184355903,0.12176276042053494,6.2064945624757435,5.724215938548031,5.941241319315502,blend_rule85_lstm15,blend
2014-08-10,20140810,259534870,189909225,2014-08,178052455,203559623,0.3139555582646756,0.07187854091869418,0.18081319872438584,0.0,7.604048636043528,4.182226749823941,blend_rule85_lstm15,blend
2014-08-11,20140811,331550471,418603336,2014-08,304916226,319014186,0.08033239982940636,0.23790816134346335,0.1669990686621377,7.322253339019788,2.069727955217888,4.4333643779287435,blend_rule85_lstm15,blend
2014-08-12,20140812,258493673,309754858,2014-08,254305307,299922708,0.01620297298340451,0.03174171363601342,0.024749280342339412,9.459900900553183,8.941942878799553,9.175023988588688,blend_rule85_lstm15,blend
2014-08-13,20140813,261506619,303975517,2014-08,256497353,283199354,0.019155408070187317,0.0683481459462408,0.04621141390201673,9.361486397660423,7.72172846845864,8.459619536599442,blend_rule85_lstm15,blend
2014-08-14,20140814,257702660,211939431,2014-08,249097634,246372750,0.033391296775904446,0.16246773352901944,0.1043833369901177,8.886956774136518,4.584408882366018,6.520555433662743,blend_rule85_lstm15,blend
2014-08-15,20140815,244551620,236516007,2014-08,232183588,245645182,0.05057432046453015,0.03859855032983032,0.043987646890445244,8.314189317848994,8.713381655672324,8.533745103651825,blend_rule85_lstm15,blend
2014-08-16,20140816,215059736,219214339,2014-08,218274367,234042172,0.014947619018745563,0.06764079880741743,0.043928867902515094,9.501746032708482,7.745306706419419,8.535704403249499,blend_rule85_lstm15,blend
2014-08-17,20140817,149978271,139564084,2014-08,154615913,196000573,0.03092209270768297,0.4043768810892636,0.23632222631755234,8.969263576410567,0.0,4.036168609384755,blend_rule85_lstm15,blend
2014-08-18,20140818,298499146,259169016,2014-08,286692019,266140372,0.039554977487272276,0.0268988789925413,0.03259412331517024,8.681500750424258,9.103370700248623,8.913529222827659,blend_rule85_lstm15,blend
2014-08-19,20140819,266401973,254929877,2014-08,263018460,289194483,0.012700780560660487,0.1344079650577794,0.0796397320340759,9.576640647977984,5.519734498074019,7.345342265530803,blend_rule85_lstm15,blend
2014-08-20,20140820,308378692,202452782,2014-08,291564985,261053147,0.054522920798950665,0.28945201158065587,0.18373392072888853,8.182569306701645,0.35159961397813744,3.8755359757037158,blend_rule85_lstm15,blend
2014-08-21,20140821,251763517,219963356,2014-08,249060690,257628112,0.010735578499246974,0.17123195738111943,0.09900858688427684,9.642147383358434,4.292268087296018,6.699713770524106,blend_rule85_lstm15,blend
2014-08-22,20140822,246316056,179349206,2014-08,201261099,263604459,0.18291522579429415,0.4697832506713188,0.34069263947665773,3.9028258068568613,0.0,1.7562716130855875,blend_rule85_lstm15,blend
2014-08-23,20140823,141412027,199377531,2014-08,157985461,204918555,0.11719960707443929,0.027791617100524732,0.06802521258878629,6.093346430852024,9.073612763315843,7.732492913707125,blend_rule85_lstm15,blend
2014-08-24,20140824,130195484,191080151,2014-08,150396624,210942698,0.155160066842257,0.1039487717382011,0.12699385453502626,4.827997771924767,6.535040942059963,5.766871515499124,blend_rule85_lstm15,blend
2014-08-25,20140825,309574223,312413411,2014-08,268132020,328939802,0.1338683905862537,0.05289910873896511,0.08933528557024498,5.537720313791543,8.23669637536783,7.0221571476585005,blend_rule85_lstm15,blend
2014-08-26,20140826,306945089,285478563,2014-08,229501798,274166677,0.2523034046653211,0.039624292209989864,0.1353298928148889,1.5898865111559635,8.679190259667005,5.489003572837037,blend_rule85_lstm15,blend
2014-08-27,20140827,302194801,468164147,2014-08,256018194,283786878,0.15280410797007724,0.39383039086075083,0.2853685635599477,4.906529734330759,0.0,2.2079383804488417,blend_rule85_lstm15,blend
2014-08-28,20140828,245082751,297893861,2014-08,249073417,298471520,0.01628293294292261,0.0019391436871537275,0.008393848852249726,9.457235568569246,9.935361877094875,9.720205038258342,blend_rule85_lstm15,blend
2014-08-29,20140829,267554713,273756380,2014-08,200093972,279858524,0.2521381150179926,0.02229041748725637,0.1257218813760877,1.5953961660669125,9.256986083758122,5.8092706207970775,blend_rule85_lstm15,blend
2014-08-30,20140830,199708772,196374134,2014-08,184293109,201355087,0.07719071548845136,0.025364608355192032,0.04868635656515873,7.426976150384954,9.154513054826932,8.377121447828042,blend_rule85_lstm15,blend
2014-08-31,20140831,275090213,292943033,2014-08,185295936,200442155,0.32641756324497084,0.3157640482270831,0.3205581299851326,0.0,0.0,0.0,blend_rule85_lstm15,blend
2014-05-01,20140501,193045106,143362755,2014-05,202201285,161799766,0.04743025705090913,0.1286039111064795,0.09207576678147283,8.418991431636362,5.71320296311735,6.930807773950906,blend_rule80_lstm19,blend
2014-05-02,20140502,125336258,121222064,2014-05,168983686,147031887,0.3482426290403532,0.21291357487528012,0.273811649249563,0.0,2.9028808374906623,1.5965844606198645,blend_rule80_lstm19,blend
2014-05-03,20140503,185094488,199568043,2014-05,141462019,115214555,0.23573078524088734,0.4226803386552225,0.3385530396187717,2.142307158637089,0.0,0.96403822138669,blend_rule80_lstm19,blend
2014-05-04,20140504,303087562,413222034,2014-05,182485053,264226655,0.3979130921908303,0.3605697826849185,0.37737427196257883,0.0,0.0,0.0,blend_rule80_lstm19,blend
2014-05-05,20140505,370924149,309330781,2014-05,351405994,302346018,0.05262034044593845,0.022580239113028974,0.03609828471283824,8.245988651802051,9.247325362899034,8.796723842905392,blend_rule80_lstm19,blend
2014-05-06,20140506,318002728,341108696,2014-05,344436219,279694212,0.08312347245021118,0.18004373597089415,0.13642961738658682,7.229217584992961,3.998542134303528,5.4523460871137726,blend_rule80_lstm19,blend
2014-05-07,20140507,417327518,239372999,2014-05,305312791,257326171,0.26840963552276464,0.0750008232966994,0.16203478879842875,1.0530121492411781,7.499972556776687,4.598840373385708,blend_rule80_lstm19,blend
2014-05-08,20140508,392838756,273187499,2014-05,357787229,266196489,0.08922624477509546,0.025590519425634478,0.05422659583289192,7.025791840830151,9.146982685812183,8.19244680557027,blend_rule80_lstm19,blend
2014-05-09,20140509,281479009,247743971,2014-05,287780716,226911665,0.022387839940135643,0.0840880442656665,0.056322952319177624,9.253738668662145,7.19706519114445,8.122568256027414,blend_rule80_lstm19,blend
2014-05-10,20140510,287240171,147248328,2014-05,233347426,177891703,0.18762259057421324,0.2081067772803505,0.19888889326258874,3.7459136475262254,3.063107423988316,3.3703702245803755,blend_rule80_lstm19,blend
2014-05-11,20140511,182424063,152945581,2014-05,219066820,187634175,0.2008658090243281,0.22680350601303087,0.21513154236811463,3.304473032522396,2.439883132898971,2.8289485877295126,blend_rule80_lstm19,blend
2014-05-12,20140512,325108597,293952908,2014-05,354021886,295463320,0.08893424925333487,0.005138278815734662,0.04284646551265476,7.0355250248888375,9.828724039475512,8.571784482911509,blend_rule80_lstm19,blend
2014-05-13,20140513,275241493,257918375,2014-05,319827519,279327287,0.1619887521827968,0.0830065403444016,0.11854853567167944,4.600374927240106,7.233115321853281,6.048382144277353,blend_rule80_lstm19,blend
2014-05-14,20140514,305474522,316225442,2014-05,313569650,239569430,0.026500174047248366,0.24240937577691804,0.1452502349985667,9.11666086509172,1.9196874741027314,5.158325500047777,blend_rule80_lstm19,blend
2014-05-15,20140515,313367089,238307643,2014-05,369374464,241727727,0.17872768700353214,0.01435154977383583,0.08832081152719917,4.042410433215595,9.521615007538806,7.055972949093361,blend_rule80_lstm19,blend
2014-05-16,20140516,231967423,282094916,2014-05,353255320,281531524,0.5228660793459778,0.0019971717604439208,0.2363881801739342,0.0,9.933427607985202,5.4633851843918615,blend_rule80_lstm19,blend
2014-05-17,20140517,170983868,145854372,2014-05,198385813,170928930,0.16026041123364926,0.171915024940082,0.16667044877218729,4.657986292211691,4.269499168663932,4.444318374260424,blend_rule80_lstm19,blend
2014-05-18,20140518,164419642,153440019,2014-05,212341513,172939733,0.29146074287158463,0.12708362607801815,0.2010533286351231,0.2846419042805115,5.763879130732727,3.29822237882923,blend_rule80_lstm19,blend
2014-05-19,20140519,259077930,293791406,2014-05,359910925,293480003,0.3891994775471612,0.001059945912781397,0.17572273514825232,0.0,9.964668469573953,5.480567658265675,blend_rule80_lstm19,blend
2014-05-20,20140520,453955303,260040720,2014-05,358535053,262064927,0.21019745637821088,0.007784192414172672,0.09887016119798987,2.9934181207263033,9.740526919527579,6.704327960067005,blend_rule80_lstm19,blend
2014-05-21,20140521,297799722,250223726,2014-05,309893910,260276290,0.04061181762956784,0.04017430385478314,0.04037118505343626,8.646272745681072,8.660856538173896,8.654293831552124,blend_rule80_lstm19,blend
2014-05-22,20140522,344636549,251108485,2014-05,316514522,265217003,0.08159908483763281,0.056184951297045975,0.06762131139031005,7.280030505412239,8.127168290098467,7.745956286989665,blend_rule80_lstm19,blend
2014-05-23,20140523,249546195,229000787,2014-05,260636254,250631819,0.044440906021428216,0.09445833039866365,0.07195048942890771,8.518636465952392,6.8513889867112105,7.6016503523697425,blend_rule80_lstm19,blend
2014-05-24,20140524,160073254,154409868,2014-05,198044674,194378606,0.23721277009837008,0.2588483399260467,0.24911233350359224,2.092907663387664,1.371722002465109,1.696255549880259,blend_rule80_lstm19,blend
2014-05-25,20140525,166943526,231004758,2014-05,198136748,206636258,0.18684894675101088,0.10548916918845455,0.14210106909160491,3.7717017749663038,6.483694360384849,5.263297696946504,blend_rule80_lstm19,blend
2014-05-26,20140526,344890868,274707572,2014-05,333283812,283466230,0.03365428625961764,0.03188356963090919,0.032680392113828,8.878190458012746,8.937214345636361,8.910653596205735,blend_rule80_lstm19,blend
2014-05-27,20140527,299049555,321965845,2014-05,293149495,292255819,0.019729372277447463,0.09227694943853439,0.059630539716045275,9.342354257418418,6.924101685382187,8.012315342798491,blend_rule80_lstm19,blend
2014-05-28,20140528,276134813,415891684,2014-05,304876286,300131989,0.10408493115281339,0.2783409706263807,0.19992575286327544,6.53050229490622,0.7219676457873103,3.33580823789082,blend_rule80_lstm19,blend
2014-05-29,20140529,320549863,313827800,2014-05,322033229,280006358,0.004627567100223656,0.1077707010022694,0.061356290746348824,9.845747763325878,6.407643299924352,7.954790308455039,blend_rule80_lstm19,blend
2014-05-30,20140530,226547701,312802179,2014-05,290757638,259361794,0.283427890535071,0.17084403046949362,0.22150676749900347,0.5524036488309658,4.305198984350213,2.616441083366552,blend_rule80_lstm19,blend
2014-05-31,20140531,146823669,142862063,2014-05,233954831,177588019,0.5934408436558005,0.24307332031177514,0.40073870581658655,0.0,1.8975559896074945,1.043655794284122,blend_rule80_lstm19,blend
2014-06-01,20140601,183489775,149829253,2014-06,202891908,174847021,0.10573958685163792,0.16697519008520986,0.1394191686301025,6.475347104945403,4.434160330493004,5.352694378996584,blend_rule80_lstm19,blend
2014-06-02,20140602,158219402,170409506,2014-06,190749490,173405461,0.20560113101678895,0.017580914764226827,0.1021900120778798,3.1466289661070346,9.413969507859106,6.5936662640706745,blend_rule80_lstm19,blend
2014-06-03,20140603,270887462,385622582,2014-06,277351604,354846266,0.023862832012505622,0.07980942360891095,0.05463345739052856,9.204572266249812,7.3396858797029685,8.178884753649049,blend_rule80_lstm19,blend
2014-06-04,20140604,274460744,303978838,2014-06,286916555,244981507,0.04538285081672736,0.19408367828552592,0.12716830592456657,8.487238306109088,3.530544057149135,5.761056469181114,blend_rule80_lstm19,blend
2014-06-05,20140605,380042567,355645445,2014-06,329422535,231422662,0.13319569015541358,0.3492882722004214,0.2520466102801679,5.560143661486214,0.0,2.5020646476687967,blend_rule80_lstm19,blend
